Class,Country,Type,#Total Packages,Cancelled Orders,Total Sales For All Items,$Total From Promos,Total Orders Placed,BV
NOT BUYER,1.0625,-1.5,2,0,1219.05,1446.12,9,587.335
NOT BUYER,2.421875,1.02816901408,1,0,441.82,0,2,187.9
NOT BUYER,2.421875,2.82203389831,1,1,442.89,551.87,2,187.9
NOT BUYER,1.0625,1.02816901408,1,0,477.05,1315.43,2,155.335
NOT BUYER,-1.5625,2.82203389831,1,0,452.5,138.25,1,104
NOT BUYER,2.421875,2.82203389831,1,1,534.09,198.54,4,275.8
NOT BUYER,1.0625,1.02816901408,1,0,363.26,0,0,83.335
NOT BUYER,-1.0,-151.0,0,3,0.25,0,0,0
NOT BUYER,2.421875,1.02816901408,1,2,276.59,231.24,2,184
NOT BUYER,1.30769230769,1.02816901408,0,0,69.4708,0,1,33.5
NOT BUYER,1.0625,1.02816901408,1,0,371.62,2194.71,0,83.34
NOT BUYER,2.57142857143,1.02816901408,1,2,107.7778,297.7778,1,48
NOT BUYER,-1.5625,-28.5,0,1,190,0,3,96
NOT BUYER,1.0625,1.02816901408,1,0,504.38,226.9,2,155.34
NOT BUYER,1.0625,-28.5,0,0,290.42,435.63,4,144
NOT BUYER,1.0625,1.02816901408,1,1,477.05,1101.79,2,155.34
NOT BUYER,1.0625,-28.5,0,0,0,0,0,0
NOT BUYER,-1.0,1.02816901408,1,0,453.048,0,8,263.224
NOT BUYER,-1.0,1.02816901408,1,0,657.672,702.224,12,394.836
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,339.5455,0,110
NOT BUYER,-1.5625,-28.5,0,0,130,0,2,64
NOT BUYER,1.30769230769,2.82203389831,0,0,332.2985,0,1,109.654
NOT BUYER,2.421875,1.02816901408,1,0,343.78,354.76,0,100
NOT BUYER,2.57142857143,-1.5,1,0,501.1111,405.5556,1,138
NOT BUYER,2.57142857143,-1.5,1,0,501.1111,135.5556,1,138
NOT BUYER,2.57142857143,-1.5,1,1,100.5556,145.5556,1,48
NOT BUYER,2.57142857143,-1.5,1,0,501.1111,135.5556,1,138
NOT BUYER,2.57142857143,-1.5,1,0,27.7778,135.5556,0,0
NOT BUYER,-1.5625,1.02816901408,1,0,668.25,1563,14,448
NOT BUYER,-1.5625,1.02816901408,1,0,229.25,1219.25,4,128
NOT BUYER,2.57142857143,-1.5,1,0,442.2167,0,0,90
NOT BUYER,2.57142857143,-1.5,1,0,901.1111,95.5556,7,426
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.5625,-28.5,0,0,0,0,0,0
NOT BUYER,-124.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,2,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,2.775,-28.5,0,0,0,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,-2.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,2.57142857143,-1.5,1,0,767.7778,230,5,330
NOT BUYER,1.55555555556,-28.5,0,0,145.99,0,1,92
NOT BUYER,1.55555555556,2.82203389831,1,0,726.8933,1801.6,0,332.7998
NOT BUYER,2.421875,1.02816901408,1,0,577.65,0,6,363.7
NOT BUYER,2.421875,-28.5,0,0,55.59,0,1,43.95
NOT BUYER,2.775,-28.5,0,0,0,0,0,0
NOT BUYER,2.421875,-28.5,0,1,281.64,611.06,5,219.75
NOT BUYER,-1.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,2.421875,1.02816901408,1,0,524.73,97.54,4,275.8
NOT BUYER,1.55555555556,1.02816901408,1,0,247.56,106.4,4,175.8
NOT BUYER,3.33333333333,-28.5,0,0,0,0,0,0
NOT BUYER,2.57142857143,-1.5,1,1,767.7778,67.7778,5,330
NOT BUYER,2.421875,1.02816901408,1,0,538.39,0,4,275.8
NOT BUYER,2.421875,1.02816901408,1,0,445.61,475.54,2,187.9
NOT BUYER,1.55555555556,2.82203389831,1,0,489.75,2927.08,4,275.8
NOT BUYER,1.0625,-28.5,0,0,87.53,0,1,36
NOT BUYER,2.421875,-28.5,0,0,127.09,0,2,87.9
NOT BUYER,2.421875,-1.5,1,0,385.73,150.42,1,143.95
NOT BUYER,-1.5625,2.82203389831,2,0,498,1654,2,136
NOT BUYER,-2.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.5625,1.02816901408,1,0,320.25,0,6,192
NOT BUYER,-1.5625,1.02816901408,1,0,130.25,99,2,64
NOT BUYER,-1.5625,1.02816901408,1,0,395.25,-81.9,8,256
NOT BUYER,2.421875,1.02816901408,1,0,396.09,399.03,1,143.95
NOT BUYER,2.421875,1.02816901408,1,0,396.09,18.62,1,143.95
NOT BUYER,2.775,1.02816901408,1,1,141.25,407.5,3,65.625
NOT BUYER,2.775,1.02816901408,1,0,181.25,285,4,87.5
NOT BUYER,2.775,2.82203389831,1,0,351.875,836.25,1,48.125
NOT BUYER,-1.5625,1.02816901408,1,3,229.25,99,4,128
NOT BUYER,-1.5625,1.02816901408,1,0,395.25,0,8,256
NOT BUYER,-1.5625,-28.5,0,3,130,0,2,64
NOT BUYER,2.775,1.02816901408,0,0,0,0,0,0
NOT BUYER,-1.33333333333,-28.5,0,2,85.504,0,1,47.92
NOT BUYER,-1.33333333333,-28.5,0,0,0,0,0,0
NOT BUYER,-1.5625,2.82203389831,1,0,581,182,4,200
NOT BUYER,-1.0,-28.5,0,0,0,0,0,0
NOT BUYER,-1.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,2.775,1.02816901408,1,0,341.25,2300.0013,8,175
NOT BUYER,2.775,1.02816901408,1,0,261.25,762.5,6,131.25
NOT BUYER,2.421875,-28.5,0,0,0,0,0,0
NOT BUYER,2.775,1.02816901408,1,0,60.625,832.5,1,21.875
NOT BUYER,2.421875,-28.5,0,0,153.2,0,2,87.9
NOT BUYER,2.775,1.02816901408,1,1,220.625,1278.125,5,109.375
NOT BUYER,-1.0,-28.5,0,0,72.96,0,1,32.903
NOT BUYER,-1.5625,1.02816901408,1,1,282.75,1976,5,160
NOT BUYER,2.421875,-28.5,0,2,273.89,0,4,175.8
NOT BUYER,2.421875,1.02816901408,1,1,525.9,1435.08,4,275.8
NOT BUYER,2.421875,-28.5,0,0,138.15,0,2,87.9
NOT BUYER,2.421875,-28.5,0,0,0,0,0,0
NOT BUYER,1.30769230769,2.82203389831,0,0,529.8462,43.4608,1,277.154
NOT BUYER,2.421875,2.82203389831,1,2,385.72,602.04,1,143.95
NOT BUYER,2.421875,1.02816901408,1,0,149.09,564.54,2,87.9
NOT BUYER,-1.5625,1.02816901408,1,0,395.25,728,8,256
NOT BUYER,-1.5625,-1.5,1,0,395.25,2413.25,8,256
NOT BUYER,-1.5625,1.02816901408,1,2,395.25,182,8,256
NOT BUYER,-1.109375,2.82203389831,1,0,456.6667,0,0,160.4545
NOT BUYER,-2.40909090909,1.02816901408,0,0,61.6129,0,1,57.757
NOT BUYER,-1.109375,1.02816901408,1,1,703.1818,449.0909,0,605.4542
NOT BUYER,-1.109375,2.82203389831,1,1,393.9394,0,0,110
NOT BUYER,-2.40909090909,1.02816901408,0,2,61.6129,0,1,57.757
NOT BUYER,2.421875,1.02816901408,1,2,319.78,1221.25,3,131.85
NOT BUYER,2.421875,-28.5,0,0,70.68,676.58,1,43.95
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,0,0,110
NOT BUYER,-2.40909090909,1.02816901408,0,0,61.6129,613.871,1,57.757
NOT BUYER,2.421875,2.82203389831,1,0,331.89,542.38,0,100
NOT BUYER,-2.40909090909,2.82203389831,1,0,1230.6452,0,0,600
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,0,0,110
NOT BUYER,-1.0,-28.5,0,0,0,0,0,0
NOT BUYER,-2.40909090909,2.82203389831,1,1,4096.7613,0,0,2500
NOT BUYER,-1.109375,2.82203389831,1,1,396.5152,56.6667,0,110
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,56.6667,0,110
NOT BUYER,-2.40909090909,1.02816901408,0,0,61.6129,0,1,57.757
NOT BUYER,-2.40909090909,1.02816901408,0,1,242.5813,0,4,231.028
NOT BUYER,-2.40909090909,1.02816901408,0,0,122.2584,0,2,115.514
NOT BUYER,-1.109375,2.82203389831,1,0,396.5152,566.0606,0,110
NOT BUYER,-1.109375,2.82203389831,1,0,740.1515,569.8485,0,412.727
NOT BUYER,-2.40909090909,1.02816901408,0,0,61.6129,0,1,57.757
NOT BUYER,-1.5625,-28.5,0,0,70,0,1,32
NOT BUYER,2.57142857143,-1.5,0,0,0,0,0,0
NOT BUYER,-2.40909090909,1.02816901408,0,0,122.2584,0,2,115.514
NOT BUYER,-2.40909090909,1.02816901408,0,0,61.6129,0,1,57.757
NOT BUYER,-1.109375,1.02816901408,1,0,27.2727,56.6667,0,0
NOT BUYER,-2.40909090909,1.02816901408,0,0,61.6129,0,1,57.757
NOT BUYER,-1.109375,1.02816901408,1,0,27.2727,113.3333,0,0
NOT BUYER,-2.40909090909,1.02816901408,0,1,122.2584,0,2,115.514
NOT BUYER,-1.109375,1.02816901408,1,0,27.2727,113.3333,0,0
NOT BUYER,-2.40909090909,1.02816901408,0,1,61.6129,0,1,57.757
NOT BUYER,-2.40909090909,1.02816901408,0,0,61.6129,0,1,57.757
NOT BUYER,-2.40909090909,1.02816901408,0,1,61.6129,0,1,57.757
NOT BUYER,2.421875,1.02816901408,1,0,147.05,101.64,2,87.9
NOT BUYER,-2.40909090909,1.02816901408,0,1,61.6129,0,1,57.757
NOT BUYER,-1.5625,-1.5,1,0,304.25,2184,6,192
NOT BUYER,-2.40909090909,1.02816901408,0,0,122.2584,0,2,115.514
NOT BUYER,-1.109375,2.82203389831,2,0,4238.4848,1240.6061,0,2660.4545
NOT BUYER,-2.40909090909,1.02816901408,0,0,122.2584,0,2,115.514
NOT BUYER,-1.0,2.82203389831,1,0,571.328,111.328,2,130.326
NOT BUYER,-2.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,400,0,0,110
NOT BUYER,-1.109375,1.02816901408,1,0,196.0606,1348.4848,0,151.3635
NOT BUYER,-1.109375,2.82203389831,1,0,400,0,0,110
NOT BUYER,2.775,2.82203389831,1,1,858.75,0,0,293.75
NOT BUYER,-1.109375,2.82203389831,1,0,400,0,0,110
NOT BUYER,-1.109375,2.82203389831,1,1,393.9394,0,0,110
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,0,0,110
NOT BUYER,-2.40909090909,1.02816901408,0,2,122.2584,0,2,115.514
NOT BUYER,-1.109375,1.02816901408,1,0,83.9394,0,0,50.4545
NOT BUYER,-2.40909090909,1.02816901408,0,1,123.2258,61.6129,2,115.514
NOT BUYER,-2.40909090909,1.02816901408,0,0,123.2258,245.4839,2,115.514
NOT BUYER,-2.40909090909,1.02816901408,0,0,364.8397,0,6,346.542
NOT BUYER,-1.5625,1.02816901408,1,0,395.25,1436.25,8,256
NOT BUYER,-2.40909090909,1.02816901408,0,0,61.6129,0,1,57.757
NOT BUYER,-2.40909090909,2.82203389831,1,0,1225.8065,0,0,600
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,168.7879,0,110
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,0,0,110
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,0,0,110
NOT BUYER,-2.40909090909,2.82203389831,1,0,4101.6155,0,0,2500
NOT BUYER,-1.5625,2.82203389831,1,0,763,1092,8,328
NOT BUYER,-1.109375,2.82203389831,1,0,730.303,0,0,412.7272
NOT BUYER,2.775,2.82203389831,1,0,858.75,0,0,293.75
NOT BUYER,-2.40909090909,1.02816901408,0,0,123.2258,0,2,115.514
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,0,0,110
NOT BUYER,-1.5625,-28.5,0,0,108,50,2,64
NOT BUYER,-2.40909090909,1.02816901408,0,0,190.0003,679.0329,3,173.271
NOT BUYER,-1.109375,2.82203389831,1,1,3844.5455,561.8182,0,2550.4545
NOT BUYER,-1.5625,-28.5,0,0,0,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,730.9091,112.7273,0,412.727
NOT BUYER,-2.40909090909,1.02816901408,0,1,126.2903,61.2903,2,115.514
NOT BUYER,-2.40909090909,1.02816901408,0,0,129.3548,0,2,115.514
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,0,0,110
NOT BUYER,-2.40909090909,1.02816901408,0,1,61.6129,0,1,57.757
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,283.3333,0,110
NOT BUYER,-1.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.109375,1.02816901408,1,0,308.1818,0,0,252.2725
NOT BUYER,-1.5625,1.02816901408,1,0,577.25,910,12,384
NOT BUYER,-2.40909090909,1.02816901408,0,1,123.2258,64.6774,2,115.514
NOT BUYER,-2.40909090909,1.02816901408,0,0,123.2258,61.6129,2,115.514
NOT BUYER,-2.40909090909,1.02816901408,0,0,242.5813,125.3229,4,231.028
NOT BUYER,-2.40909090909,1.02816901408,0,1,123.2258,363.8716,2,115.514
NOT BUYER,-1.109375,2.82203389831,1,1,1515.7576,0,0,1119.0906
NOT BUYER,-2.40909090909,2.82203389831,1,0,1230.6452,0,0,600
NOT BUYER,2.775,2.82203389831,1,0,391.875,18.75,2,70
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,1,730.9091,225.4545,0,412.727
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-2.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.5625,-1.5,1,0,498,1219.25,2,136
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,1,393.9394,0,0,110
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-2.0,-28.5,0,0,274.3467,840.0667,4,183.52
NOT BUYER,-2.40909090909,1.02816901408,0,0,183.8713,0,3,173.271
NOT BUYER,-1.5625,1.02816901408,1,0,395.25,1123.25,8,256
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,336.9697,0,110
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-2.40909090909,2.82203389831,1,0,1225.8065,24.1935,0,600
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,3787.8788,0,0,2500
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-2.40909090909,1.02816901408,0,1,2005,0,1,57.757
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.5625,1.02816901408,1,0,577.25,31.25,12,384
NOT BUYER,-1.109375,2.82203389831,1,0,3787.8788,0,0,2500
NOT BUYER,-2.40909090909,1.02816901408,0,0,61.6129,0,1,57.757
NOT BUYER,2.775,1.02816901408,1,0,100,296.25,2,43.75
NOT BUYER,-1.5625,1.02816901408,1,0,320.25,1768.75,6,192
NOT BUYER,2.421875,1.02816901408,0,0,0,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,3787.8788,0,0,2500
NOT BUYER,-2.40909090909,1.02816901408,0,0,125.3229,735.1616,2,115.514
NOT BUYER,-1.5625,1.02816901408,1,0,395.25,2943.25,8,256
NOT BUYER,-1.109375,2.82203389831,1,0,3787.8788,0,0,2500
NOT BUYER,-1.109375,1.02816901408,1,0,87.1212,0,0,50.4545
NOT BUYER,2.775,2.82203389831,1,0,310.625,96.25,0,26.25
