Class,Country,Type,#Total Packages,Cancelled Orders,Total Sales For All Items,$Total From Promos,Total Orders Placed,BV
NOT BUYER,-4.0,-1.5,0,0,0.3333,0,0,0
NOT BUYER,2.775,1.02816901408,1,0,60,0,1,21.88
NOT BUYER,2.775,1.02816901408,1,0,18.75,41.25,0,0
NOT BUYER,2.421875,-1.5,1,0,390.85,610.08,1,143.95
NOT BUYER,2.421875,1.02816901408,1,0,727.13,192.07,8,451.6
NOT BUYER,,-5.0,0,0,125.5067,766.4,2,91.76
NOT BUYER,2.421875,-28.5,0,0,72.42,0,1,43.95
NOT BUYER,2.421875,-1.5,1,0,335.55,0,0,100
NOT BUYER,2.421875,1.02816901408,1,0,429.95,192.06,8,351.6
NOT BUYER,2.421875,1.02816901408,1,0,44.95,0,0,0
NOT BUYER,2.421875,-28.5,0,2,68.9,0,1,43.95
NOT BUYER,2.421875,-28.5,0,0,113.72,56.86,2,87.9
NOT BUYER,2.421875,-28.5,0,0,0,0,0,0
NOT BUYER,2.421875,-1.5,1,0,570.39,1045.43,5,307.75
NOT BUYER,2.421875,1.02816901408,1,2,525.87,0,4,275.8
NOT BUYER,2.421875,1.02816901408,1,0,523.37,0,4,275.8
NOT BUYER,2.421875,1.02816901408,1,0,163.6,0,1,94.95
NOT BUYER,2.421875,-28.5,0,0,139.48,0,2,87.9
NOT BUYER,2.421875,-28.5,0,0,212.7,854.59,4,175.8
NOT BUYER,2.421875,1.02816901408,1,3,313.95,0,0,100
NOT BUYER,2.421875,1.02816901408,1,0,342.21,106.7,0,100
NOT BUYER,3.33333333333,1.02816901408,5,6,0,0,2,87.9
NOT BUYER,-1.109375,2.82203389831,1,0,459.8485,280.303,0,160.4545
NOT BUYER,-1.109375,2.82203389831,1,0,400,56.6667,0,110
NOT BUYER,2.421875,-28.5,0,0,137.75,0,1,92
NOT BUYER,2.421875,-1.5,2,0,1688.02,2375.59,9,983.55
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,226.0606,0,110
NOT BUYER,2.421875,1.02816901408,1,0,143.99,546.31,2,87.9
NOT BUYER,-1.109375,2.82203389831,1,1,456.6667,0,0,160.4545
NOT BUYER,-1.109375,2.82203389831,1,0,506.6667,225.4545,0,210.909
NOT BUYER,-2.40909090909,1.02816901408,0,0,250.6458,247.9035,4,231.028
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,337.5758,0,110
NOT BUYER,-1.5625,-28.5,0,0,400,0,8,256
NOT BUYER,-1.109375,1.02816901408,1,0,476.9697,393.6364,0,403.636
NOT BUYER,-1.109375,2.82203389831,1,3,1067.8788,959.0909,0,715.454
NOT BUYER,-1.5625,1.02816901408,1,5,130.25,99,2,64
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,0,0,110
NOT BUYER,2.775,1.02816901408,1,4,261.875,217.5,6,131.25
NOT BUYER,-1.109375,1.02816901408,1,0,259.2424,1376.3636,0,201.818
NOT BUYER,-2.40909090909,2.82203389831,1,0,404.8387,122.2584,0,110
NOT BUYER,-2.40909090909,2.82203389831,1,0,400,727.7439,0,110
NOT BUYER,2.57142857143,-1.5,1,0,433.3333,1344.4444,0,90
NOT BUYER,2.57142857143,-1.5,1,0,442.2167,0,0,90
NOT BUYER,-2.40909090909,2.82203389831,1,0,1225.8065,0,0,600
NOT BUYER,-2.40909090909,2.82203389831,1,0,1225.8065,429.0323,0,600
NOT BUYER,-2.40909090909,1.02816901408,0,0,61.6129,0,1,57.757
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,0,0,110
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,617.8788,0,110
NOT BUYER,-1.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,1,393.9394,0,0,110
NOT BUYER,-1.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,2.57142857143,-1.5,1,0,433.3333,0,0,90
NOT BUYER,-1.109375,1.02816901408,1,0,196.6667,619.697,0,151.3635
NOT BUYER,-1.109375,1.02816901408,0,1,0,450.303,0,0
NOT BUYER,-1.0,-5.0,0,0,0.3333,0,0,0
NOT BUYER,-2.40909090909,2.82203389831,1,10,1352.9035,0,2,715.514
NOT BUYER,-1.109375,2.82203389831,1,2,710.303,564.8485,0,393.6361
NOT BUYER,-1.109375,2.82203389831,1,8,451.8182,1732.1212,0,160.4545
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,56.6667,0,110
NOT BUYER,-1.109375,2.82203389831,1,0,3789.0909,113.3333,0,2500
NOT BUYER,-1.109375,2.82203389831,1,1,393.9394,0,0,110
NOT BUYER,2.775,1.02816901408,1,0,91.875,0,2,36.13
NOT BUYER,2.775,2.82203389831,1,0,310.625,0,0,26.25
NOT BUYER,-4.0,-1.5,0,0,0.3333,0,0,0
NOT BUYER,-4.0,-1.5,0,0,0.3333,0,0,0
NOT BUYER,2.421875,-28.5,0,0,0,0,0,0
NOT BUYER,2.421875,1.02816901408,1,0,385.72,200.68,1,143.95
NOT BUYER,-4.0,-1.5,0,0,374.4933,439.4133,6,275.28
NOT BUYER,2.421875,-28.5,0,0,222.34,333.51,4,175.8
NOT BUYER,1.0625,-28.5,0,0,0,0,0,0
NOT BUYER,2.775,2.82203389831,1,0,508.7488,429.375,2,126.25
NOT BUYER,1.55555555556,1.02816901408,0,0,155.3067,548.88,0,95.7866
NOT BUYER,2.775,2.82203389831,1,7,858.75,121.25,0,293.75
NOT BUYER,-1.5625,-28.5,0,0,0,0,0,0
NOT BUYER,2.775,2.82203389831,1,0,310.625,0,0,26.25
NOT BUYER,2.775,2.82203389831,1,0,858.75,0,0,293.75
NOT BUYER,2.775,1.02816901408,1,0,181.875,0,4,87.51
NOT BUYER,3.33333333333,1.02816901408,1,0,0,0,2,187.9
NOT BUYER,2.775,2.82203389831,1,0,294.375,1033.75,3,87.51
NOT BUYER,2.775,2.82203389831,1,2,568.75,247.5,6,157.53
NOT BUYER,3.33333333333,1.02816901408,1,0,0,0,8,351.6
NOT BUYER,2.421875,-28.5,0,1,70.57,0,1,43.95
NOT BUYER,2.421875,2.82203389831,1,3,447.61,1395.36,2,187.9
NOT BUYER,2.775,2.82203389831,0,5,0,0,0,0
NOT BUYER,,-28.5,0,2,95.1733,0,1,45.88
NOT BUYER,2.421875,1.02816901408,2,0,594.31,1356.03,4,275.8
NOT BUYER,1.0625,1.02816901408,1,0,390.93,0,0,83.335
NOT BUYER,2.421875,-28.5,0,0,0,0,0,0
NOT BUYER,2.421875,-28.5,0,1,0,0,0,0
NOT BUYER,2.421875,1.02816901408,1,0,393.55,351.6,8,351.6
NOT BUYER,-2.0,-151.0,0,2,0.25,0,0,0
NOT BUYER,2.421875,2.82203389831,1,0,524.73,933.44,4,275.8
NOT BUYER,1.30769230769,2.82203389831,0,0,292.1538,0,0,76.154
NOT BUYER,2.775,2.82203389831,1,8,473.125,1032.5025,4,113.75
NOT BUYER,2.421875,1.02816901408,1,0,232.74,0,4,175.8
NOT BUYER,2.421875,2.82203389831,1,0,527.95,758,4,275.8
NOT BUYER,2.775,1.02816901408,1,0,261.875,406.25,6,131.265
NOT BUYER,3.33333333333,1.02816901408,1,0,0,0,12,527.4
NOT BUYER,1.0625,1.02816901408,2,3,691.45,757.54,5,263.34
NOT BUYER,2.421875,-28.5,0,2,111.7,0,2,87.9
NOT BUYER,-1.5625,-28.5,0,0,0,0,0,0
NOT BUYER,2.421875,-28.5,0,0,209.92,0,3,131.85
NOT BUYER,-1.5625,2.82203389831,1,0,581,2215.25,4,200
NOT BUYER,-1.109375,2.82203389831,1,0,736.3636,677.1212,0,412.727
NOT BUYER,2.421875,-1.5,1,2,313.95,1094.75,0,100
NOT BUYER,1.0625,-1.5,1,0,557.44,1790.71,3,191.335
NOT BUYER,1.30769230769,-28.5,0,0,0,0,0,0
NOT BUYER,2.421875,1.02816901408,0,0,0,0,0,0
NOT BUYER,-2.40909090909,2.82203389831,1,0,4101.6155,0,0,2500
NOT BUYER,-2.40909090909,2.82203389831,1,1,404.8387,0,0,110
NOT BUYER,2.421875,1.02816901408,1,1,381.47,361.82,1,143.95
NOT BUYER,-1.5625,2.82203389831,1,0,581,0,4,200
NOT BUYER,1.0625,-28.5,0,0,299.49,0,4,144
NOT BUYER,-1.109375,2.82203389831,1,1,624.2424,397.4242,0,311.818
NOT BUYER,1.0625,2.82203389831,1,1,477.05,210.86,2,155.335
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,841.5152,0,110
NOT BUYER,-1.5625,2.82203389831,1,0,1036,5968.25,14,520
NOT BUYER,-1.109375,1.02816901408,1,1,140.6061,0,0,100.909
NOT BUYER,-1.5625,2.82203389831,1,0,399,0,0,72
NOT BUYER,-1.5625,-1.5,1,0,399,1472,0,72
NOT BUYER,-1.5625,1.02816901408,1,2,186.75,0,3,96
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,0,0,110
NOT BUYER,2.775,2.82203389831,1,0,391.875,81.25,2,70
NOT BUYER,-1.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,-1.5625,2.82203389831,1,0,498,1588.75,2,136
NOT BUYER,-1.109375,2.82203389831,1,0,730.303,0,0,412.7272
NOT BUYER,-1.109375,2.82203389831,1,0,506.6667,561.8182,0,210.909
NOT BUYER,-1.109375,2.82203389831,2,0,4181.8182,339.3939,0,2610
NOT BUYER,-2.40909090909,2.82203389831,1,0,404.8387,367.4197,0,110
NOT BUYER,-124.0,-151.0,0,2,0,0,0,0
NOT BUYER,-124.0,-151.0,0,3,0,0,0,0
NOT BUYER,-124.0,-151.0,0,1,0,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0,0,0,0
NOT BUYER,-1.33333333333,2.82203389831,1,1,271.648,951.76,4,191.68
NOT BUYER,-124.0,-151.0,0,0,0,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,396.5152,1016.8182,0,110
NOT BUYER,-1.109375,2.82203389831,1,1,1067.8788,336.9697,0,715.454
NOT BUYER,2.775,1.02816901408,1,0,100.625,0,1,43.75
NOT BUYER,-124.0,-151.0,0,0,0,0,0,0
NOT BUYER,-124.0,2.82203389831,0,1,0,0,0,0
NOT BUYER,-124.0,-151.0,0,2,0,0,0,0
NOT BUYER,2.57142857143,-1.5,1,1,433.3333,1067.7778,0,90
NOT BUYER,-124.0,-151.0,0,1,0,0,0,0
NOT BUYER,2.57142857143,-1.5,1,2,833.3333,2000,6,378
NOT BUYER,-124.0,-151.0,0,0,0,0,0,0
NOT BUYER,-124.0,-151.0,0,1,0,0,0,0
NOT BUYER,-1.5625,-1.5,0,0,0,891,0,0
NOT BUYER,2.775,-28.5,0,1,173.125,431.2513,3,65.64
NOT BUYER,-1.5625,1.02816901408,1,1,870.25,1982.25,3,576
NOT BUYER,-2.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,1.55555555556,2.82203389831,1,0,426.6667,589.8667,0,93.3333
NOT BUYER,2.775,2.82203389831,1,0,555,982.5,6,157.5
NOT BUYER,2.775,2.82203389831,0,0,318.125,365,4,87.52
NOT BUYER,2.775,1.02816901408,1,0,60,82.5,1,21.875
NOT BUYER,2.775,1.02816901408,1,1,60,412.5,1,21.875
NOT BUYER,2.421875,1.02816901408,1,1,378.94,0,1,143.95
NOT BUYER,2.421875,-28.5,0,3,0,0,0,0
NOT BUYER,-1.0,-151.0,0,6,0.25,0,0,0
NOT BUYER,-4.0,-5.0,0,0,615.3067,2279.7867,10,458.8
NOT BUYER,2.421875,-28.5,0,0,134.28,0,2,87.9
NOT BUYER,-4.0,-1.5,0,0,0.3333,0,0,0
NOT BUYER,2.421875,-1.5,1,0,406.84,650.23,2,187.9
NOT BUYER,2.421875,1.02816901408,0,1,0,0,0,0
NOT BUYER,2.421875,1.02816901408,1,0,332.6,447.59,0,100
NOT BUYER,2.421875,1.02816901408,0,4,0,0,0,0
NOT BUYER,2.775,1.02816901408,1,0,60,0,1,21.88
NOT BUYER,5.0,2.82203389831,1,0,811.06,1268.96,1,127.8
NOT BUYER,2.421875,1.02816901408,1,0,448.07,0,2,351.6
NOT BUYER,2.421875,2.82203389831,1,0,728.8,192.51,8,451.6
NOT BUYER,1.0625,-28.5,0,0,160.93,473.46,2,72
NOT BUYER,2.775,1.02816901408,1,0,501.875,2855.6263,12,262.54
NOT BUYER,3.33333333333,1.02816901408,1,0,0,0,4,175.8
NOT BUYER,2.775,2.82203389831,1,0,351.875,1790.0013,1,48.125
NOT BUYER,5.0,1.02816901408,1,0,901.48,0,2,165.6
NOT BUYER,2.421875,-28.5,0,1,137.33,0,2,87.9
NOT BUYER,1.0625,-28.5,0,1,156.65,0,2,72
NOT BUYER,-1.66666666667,-28.5,0,0,49.6713,0,1,39.56
NOT BUYER,2.421875,2.82203389831,1,0,407.83,1541.24,2,187.9
NOT BUYER,1.30769230769,1.02816901408,0,3,109.6246,0,2,67
NOT BUYER,1.55555555556,-1.5,1,0,666.5733,1632.5733,0,284.9065
NOT BUYER,2.421875,-28.5,0,0,107.85,399.6,2,87.9
NOT BUYER,2.421875,-28.5,0,0,93.61,0,2,63.9
NOT BUYER,1.30769230769,1.02816901408,1,0,94.4708,391.1469,1,41.1923
NOT BUYER,-1.0,-151.0,0,0,0.6,0,0,0
NOT BUYER,2.421875,1.02816901408,1,0,555.64,416.52,5,319.75
NOT BUYER,2.421875,1.02816901408,1,0,221.21,46.94,4,175.8
NOT BUYER,2.421875,-28.5,0,0,72.9,291.6,1,43.95
NOT BUYER,2.421875,-28.5,0,0,57.71,230.84,1,43.95
NOT BUYER,2.421875,1.02816901408,1,0,424.64,768.48,2,187.9
NOT BUYER,2.421875,1.02816901408,1,1,379.68,257.6,1,143.95
NOT BUYER,-1.5625,1.02816901408,1,0,266.75,986.75,5,160
NOT BUYER,3.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,2.421875,1.02816901408,1,0,148.26,510.4,2,87.9
NOT BUYER,3.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,2.421875,1.02816901408,1,4,407.83,93.88,2,187.9
NOT BUYER,-1.5625,-1.5,2,0,2713.43,910,8,1856
NOT BUYER,3.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,3.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,730.303,955.4545,0,412.7272
NOT BUYER,3.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,6,459.8485,119.697,0,160.4545
NOT BUYER,2.421875,1.02816901408,1,3,186.28,93.88,3,131.85
NOT BUYER,3.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.5625,-28.5,0,8,-50,0,-1,-32
NOT BUYER,2.57142857143,-28.5,0,0,87.2222,0,1,48
NOT BUYER,2.421875,1.02816901408,1,0,323.09,694.2,6,263.7
NOT BUYER,-2.40909090909,2.82203389831,1,0,825.4839,123.2258,2,516.1441
NOT BUYER,3.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,3.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,3.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,2.421875,1.02816901408,1,0,139.29,187.76,2,87.9
NOT BUYER,2.421875,-28.5,0,0,0,0,0,0
NOT BUYER,2.421875,1.02816901408,1,0,406.84,836.01,2,187.9
NOT BUYER,-2.0,-151.0,0,4,0.25,0,0,0
NOT BUYER,-1.109375,1.02816901408,1,0,27.2727,0,0,0
NOT BUYER,-2.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.109375,1.02816901408,1,0,675.4545,844.5455,0,582.2724
NOT BUYER,-1.109375,2.82203389831,1,0,519.697,1769.5455,0,200.909
NOT BUYER,2.421875,2.82203389831,1,2,392.48,510.5,1,143.95
NOT BUYER,2.421875,1.02816901408,1,0,431.21,190.38,2,187.9
NOT BUYER,-1.109375,2.82203389831,1,0,450.6061,1575.7576,0,160.4545
NOT BUYER,2.57142857143,-1.5,1,1,163.3333,203.3333,2,96
NOT BUYER,2.57142857143,-1.5,1,0,501.1111,338.8889,1,138
NOT BUYER,2.775,2.82203389831,1,2,502.5,705,4,113.75
NOT BUYER,-1.109375,2.82203389831,1,1,400,0,0,100
NOT BUYER,2.57142857143,-1.5,1,0,433.3333,822.2222,0,90
NOT BUYER,-1.109375,2.82203389831,1,2,393.9394,0,0,110
NOT BUYER,-124.0,-151.0,0,5,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,2.57142857143,-1.5,1,2,433.3333,135.5556,0,90
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,4,0.25,0,0,0
NOT BUYER,-1.0,-28.5,0,0,99.35,285.48,2,91.76
NOT BUYER,-124.0,-151.0,0,2,0,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,459.8485,119.697,0,160.4545
NOT BUYER,-1.5625,2.82203389831,1,3,452.5,692,1,104
NOT BUYER,-1.33333333333,-28.5,0,0,0,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,459.8485,524.0909,0,160.4545
